tenure,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
59,DSL,Two year,75.95,4542.35,No
7,Fiber optic,Month-to-month,78.55,522.95,No
54,No,Two year,20.1,1079.45,No
2,No,Month-to-month,20.65,38.7,Yes
71,Fiber optic,Two year,105.15,7555.0,No
60,Fiber optic,Month-to-month,105.9,6396.45,Yes
33,No,One year,24.15,800.3,No
7,No,Month-to-month,20.65,155.9,No
14,Fiber optic,Month-to-month,87.25,1258.6,Yes
72,DSL,Two year,61.2,4390.25,No
4,Fiber optic,Month-to-month,70.2,280.35,No
9,No,Month-to-month,19.7,180.7,No
14,Fiber optic,Month-to-month,78.1,1122.4,No
37,DSL,One year,40.2,1525.35,No
30,DSL,Month-to-month,51.2,1561.5,Yes
2,Fiber optic,Month-to-month,90.4,168.2,Yes
3,Fiber optic,Month-to-month,75.0,209.1,Yes
22,Fiber optic,Month-to-month,79.35,1730.35,Yes
9,DSL,Month-to-month,68.25,576.95,No
71,No,Two year,25.55,1898.1,No
70,No,Two year,19.2,1401.4,No
4,DSL,Month-to-month,64.4,253.0,No
1,DSL,Month-to-month,49.3,49.3,No
48,Fiber optic,One year,103.25,5037.55,Yes
4,No,Month-to-month,19.95,59.25,No
38,Fiber optic,Month-to-month,74.95,2869.85,Yes
7,No,Month-to-month,23.5,173.0,No
55,DSL,Two year,55.25,3119.9,No
49,DSL,Month-to-month,59.6,2970.3,No
62,Fiber optic,One year,103.75,6383.35,Yes
48,DSL,One year,58.95,2789.7,No
1,Fiber optic,Month-to-month,69.1,69.1,Yes
1,No,Month-to-month,19.75,19.75,No
66,DSL,Two year,63.3,4189.7,No
1,Fiber optic,Month-to-month,70.45,70.45,Yes
3,Fiber optic,Month-to-month,90.4,268.45,No
29,DSL,One year,55.25,1620.2,No
61,DSL,Two year,62.15,3778.85,No
1,No,Month-to-month,20.6,20.6,Yes
11,DSL,Month-to-month,45.2,492.0,No
44,DSL,One year,61.5,2722.2,No
48,No,Two year,19.25,855.1,No
67,Fiber optic,Two year,111.2,7530.8,No
71,Fiber optic,One year,97.65,6687.85,No
53,No,Two year,19.85,1049.6,No
49,Fiber optic,One year,109.2,5290.45,No
64,DSL,One year,70.15,4480.7,No
59,DSL,One year,80.1,4693.2,No
70,DSL,Two year,86.45,5950.2,No
48,DSL,One year,65.65,3094.65,No
2,DSL,Month-to-month,50.3,92.75,No
34,No,One year,20.1,682.1,No
52,Fiber optic,One year,106.5,5621.85,No
8,Fiber optic,Month-to-month,80.65,633.3,Yes
23,DSL,Two year,91.1,2198.3,No
23,DSL,Two year,34.6,813.45,No
1,DSL,Month-to-month,49.8,49.8,No
9,Fiber optic,Month-to-month,75.85,647.5,No
56,No,Two year,19.8,1119.9,No
6,Fiber optic,Month-to-month,74.9,469.8,Yes
25,DSL,Two year,35.05,844.45,No
25,DSL,Month-to-month,54.3,1296.8,No
21,Fiber optic,Month-to-month,73.7,1558.7,No
72,Fiber optic,Two year,105.5,7611.55,No
43,No,Two year,24.25,1077.95,No
11,DSL,Month-to-month,51.0,581.7,No
57,No,One year,19.4,1061.6,No
23,No,Month-to-month,20.3,470.6,No
72,No,Two year,24.3,1643.25,No
44,DSL,Month-to-month,50.15,2139.1,No
72,No,Two year,25.55,1867.7,No
1,Fiber optic,Month-to-month,74.25,74.25,Yes
56,DSL,Two year,45.05,2560.1,No
34,Fiber optic,Month-to-month,79.6,2718.3,Yes
69,No,Two year,24.6,1678.05,No
27,Fiber optic,Month-to-month,75.5,1893.95,Yes
10,Fiber optic,One year,98.9,1064.95,No
39,DSL,One year,41.15,1700.9,No
72,DSL,Two year,89.85,6562.9,No
48,DSL,Month-to-month,44.8,2104.55,No
24,No,Two year,20.75,487.05,No
27,No,Month-to-month,19.15,537.35,No
34,DSL,Two year,67.65,2339.3,No
26,Fiber optic,Month-to-month,91.25,2351.8,Yes
46,DSL,One year,70.6,3231.05,No
71,No,Two year,19.85,1326.35,No
43,Fiber optic,Month-to-month,75.35,3161.4,No
10,DSL,Month-to-month,55.2,528.35,Yes
1,Fiber optic,Month-to-month,70.25,70.25,No
28,Fiber optic,Month-to-month,96.6,2684.35,No
24,DSL,Month-to-month,60.45,1440.75,No
11,Fiber optic,Month-to-month,84.8,906.85,Yes
20,No,Two year,19.7,419.4,No
58,Fiber optic,Month-to-month,100.4,5749.8,No
57,DSL,Two year,74.35,4317.35,No
70,Fiber optic,Two year,113.65,7714.65,No
72,DSL,Two year,65.65,4664.5,No
46,Fiber optic,Month-to-month,99.8,4391.25,No
8,DSL,Month-to-month,68.55,564.35,No
72,Fiber optic,Two year,84.5,6130.85,No
4,DSL,Month-to-month,57.2,223.75,No
8,DSL,Month-to-month,54.4,475.1,No
43,Fiber optic,One year,104.3,4451.85,No
20,DSL,Month-to-month,49.6,939.8,No
34,DSL,One year,64.4,2088.75,Yes
2,DSL,Month-to-month,54.35,117.05,No
20,Fiber optic,Month-to-month,89.0,1820.45,Yes
1,Fiber optic,Month-to-month,71.1,71.1,No
14,Fiber optic,Month-to-month,75.1,1013.35,No
47,Fiber optic,Month-to-month,106.4,5127.95,Yes
1,No,Month-to-month,20.25,20.25,No
22,Fiber optic,Month-to-month,87.0,1850.65,No
46,No,Two year,20.2,917.45,No
72,Fiber optic,Two year,97.75,6991.6,No
23,DSL,Two year,40.1,857.75,No
1,Fiber optic,Month-to-month,89.55,89.55,Yes
37,Fiber optic,Month-to-month,91.15,3369.25,No
72,No,Two year,19.8,1468.75,No
72,DSL,Two year,84.45,5899.85,No
32,Fiber optic,Month-to-month,74.4,2276.95,Yes
35,No,One year,26.2,954.9,No
14,No,Two year,18.8,255.55,No
56,Fiber optic,Two year,103.2,5744.35,No
49,Fiber optic,One year,100.45,4941.8,Yes
37,Fiber optic,Month-to-month,76.5,2868.15,Yes
1,No,Month-to-month,25.0,25.0,No
6,Fiber optic,Month-to-month,82.85,460.25,Yes
68,DSL,Two year,82.85,5776.45,No
71,DSL,Two year,54.5,3778.2,No
